finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
0b8bb65615d746a0a2d297cc8ce94ee851b157ed494f87fe9012e6fa70405dbb,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,aider/analytics.py,55,0.90,x,,,"[baseline-12c] [telemetry_write_key] Real Mixpanel/PostHog project keys hardcoded - deliberate telemetry write keys, still genuine credentials in code."
3ab8779d707996ea67c25985e21cad19eb9391851c32a1b8a753fc6e71e8a53f,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,aider/analytics.py,56,0.90,x,,,"[baseline-12c] [telemetry_write_key] Real Mixpanel/PostHog project keys hardcoded - deliberate telemetry write keys, still genuine credentials in code."
532d70c2c2b9ac3d8802f4fc96e43af5c35a9ce30865ca71e8fd4f0dcc7195d1,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,aider/models.py,937,0.90,,x,,"[baseline-12c] [identifier_value] The value is an env-var name, sentinel, or enum identifier - not a secret. Route: guard values that are UPPER_SNAKE identifiers or equal the key."
29b426232ab29032467d9d44ef4be309269ecbf6a0fb95be4984989c6f5476a8,instructor,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/batch_api/run_batch_test.py,14,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
8f52da8e80c48f1bc113a619744cc4192355e30a1ca94c527c19e66d1b50063e,instructor,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/batch_api/run_batch_test.py,22,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
b93da60d6ecf3323aa40b6fdfb42f87dbd55460e8063fc8f2e1102879955a369,instructor,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/batch_api/run_batch_test.py,18,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
f8eb6b0b4798ed777f98a291a9c4aa302ff16d850427d6029521bd1e561064fa,instructor,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,examples/batch_api/run_batch_test.py,26,0.90,,x,,[baseline-12c] [placeholder_in_code] your-key / your_*_api_key placeholder docs in example code. Route: port the YAML arm's placeholder guards to the code-side pattern.
00e2dd7ac0085aaaa259087be9fba00bffcc28c1d8ada6513b2eea7aceff3c16,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,.github/workflows/pipeline.yml,595,0.90,x,,,[baseline-12c] [ci_init_credential] The 11s CI init secret/password rows.
23e3062cd6db5d2820622d408221860522cdd6c387548da627f0ad76083778c8,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,.github/workflows/pipeline.yml,598,0.90,x,,,[baseline-12c] [ci_init_credential] The 11s CI init secret/password rows.
ddd3063c251498090b989a6055e0fb98bdb537bdb3933bd144675c6903ded92e,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.5.0,HARDCODED_CREDENTIALS,CRITICAL,packages/shared/src/server/ingestion/modelMatch.ts,308,0.90,,x,,"[baseline-12c] [identifier_value] The value is an env-var name, sentinel, or enum identifier - not a secret. Route: guard values that are UPPER_SNAKE identifiers or equal the key."
