repo,filePath,lineNumber,credential_class,severity,label,action
aider,aider/analytics.py,55,public_by_design_identifier,INFO,Mixpanel Project Token,None — this identifier is public by design and is expected in client applications.
aider,aider/analytics.py,56,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
langfuse,.github/workflows/pipeline.yml,595,development_credential,LOW,Development Credential,Confirm this never reaches production; a shipped dev default is a real exposure.
langfuse,.github/workflows/pipeline.yml,598,development_credential,LOW,Default Development Credential,Confirm this never reaches production; a shipped dev default is a real exposure.
mem0,cli/node/src/telemetry.ts,18,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,cli/python/src/mem0_cli/telemetry.py,22,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,integrations/mem0-plugin/.opencode-plugin/telemetry.ts,24,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,integrations/mem0-plugin/scripts/telemetry.py,51,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,integrations/openclaw/telemetry.ts,17,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,integrations/pi-agent-plugin/src/telemetry.ts,16,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,mem0-ts/src/client/telemetry.ts,15,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,mem0-ts/src/oss/src/utils/telemetry.ts,19,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,mem0/memory/telemetry.py,15,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
mem0,openmemory/compose/milvus.yml,25,development_credential,LOW,Default Development Credential,Confirm this never reaches production; a shipped dev default is a real exposure.
mem0,openmemory/compose/milvus.yml,24,development_credential,LOW,Default Development Credential,Confirm this never reaches production; a shipped dev default is a real exposure.
mem0,openmemory/compose/opensearch.yml,10,development_credential,LOW,Development Credential,Confirm this never reaches production; a shipped dev default is a real exposure.
mem0,server/telemetry.py,24,public_by_design_identifier,INFO,PostHog Project API Key,None — this identifier is public by design and is expected in client applications.
