finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
c624e4243a8a6837c7039cdd6deb4a89d8de4a6f2a0a567b1c84c88584d6fdf8,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,aider/main.py,1264,0.85,,x,,[corpus-0710j] [not_an_invocation] Lazy litellm import for configuration side effects; no completion call in the file and no support-API anchor for the gate.
a8c2f95234e75ddb310ea9083085a11a0acb09c314a129f0576a6b8a28d17275,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,aider/models.py,1036,0.85,x,,,[corpus-0710j] LiteLLM dispatch (litellm.completion) returning unvalidated responses to the coder pipeline.
7ffb458c8448cd9b28511c05c0e599ac51b3ac0b5a3841968cbf55f4a8e4b332,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,aider/watch_prompts.py,,0.85,,x,,"[corpus-0710j] [runtime_pipeline_composition] AI-comment watch instructions handed to the coder pipeline at runtime (watch.py -> main wiring); edit contracts live in the coder prompts, reachable by no static import chain. Route: per-repo surface declaration in lumen.audit.json."
e8f83fb31a59aaab44c1a6de5ed90ee10473828fa08b66e7818806886f0fde8f,aider,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,PROMPT_MISSING_STRUCTURED_OUTPUT,MEDIUM,benchmark/prompts.py,,0.85,,x,,"[corpus-0710j] [runtime_pipeline_composition] Benchmark instruction snippets composed and handed to the aider Coder API at runtime; contracts live in the coder prompts. The composer-carried-contract shape was measured and rejected here (its only contract-shaped line is fh.write fence-wrapping — results logging, not a contract). Route: per-repo surface declaration in lumen.audit.json."
675ab1521826e4fd104f2af902be543a30751df2dd73d6bff6953546550f13ba,gpt-researcher,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,gpt_researcher/llm_provider/generic/base.py,159,0.85,x,,,[ext-0710g] [provider_wrapper] Generic LLM provider create_chat_completion dispatch; unvalidated.
1888d58cbd78c7097b3f16eb66a94fee88692e116c8cb1f8905619c718f7d24c,gpt-researcher,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,gpt_researcher/llm_provider/image/image_generator.py,79,0.85,x,,,[ext-0710g] Image-generation provider dispatch; output consumed without validation.
ae24ae462e9c3827c1055f6e1a753e975b5895866af2d10e1021268d476ad738,gpt-researcher,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,gpt_researcher/memory/embeddings.py,130,0.85,x,,,[ext-0710g] Embeddings wrapper across providers; unvalidated.
538092ebb113edc10ee3d353e7709e97398963e37abfa17d0aa1087c9d03e798,instructor,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,instructor/batch/providers/anthropic.py,29,0.85,,x,,"[carried-09f:id] [carried-09e:id] [validated_call] Batch transport for BatchProcessor, its only consumer; retrieved outputs are pydantic-validated cross-file in parse_results. download_results also writes raw JSONL as a side artifact."
bda10ae1a509afa70c541eca9daab5b00e6c673fdf9dfc2203ad9e2ad27a6088,instructor,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,scripts/make_sitemap.py,6,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Genuine unvalidated invocation: raw AsyncOpenAI completion; free-text output parsed by prefix-matching with silent fallbacks. Sibling make_desc.py uses instructor+response_model; this bypasses it.
9d1eb2400160f5958a57f1f2ef3a87cff506fbc1709afd904baf45455a68cbc5,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,packages/shared/src/server/llm/ai-sdk/providers/openai.ts,1,0.85,x,,,[carried-09f:id] [provider_wrapper] Builds an AI SDK OpenAI LanguageModel via provider.chat/responses with no deterministic output validator in the wrapper.
bb52ef4d871cc3b064f104733d72265a1646860ebc438343fe48c74a27a92ba4,langfuse,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,web/src/ee/features/in-app-agent/server/agent.ts,6,0.85,x,,,"[fresh-0710g] In-app agent server: Bedrock-backed streamText agent; streamed output leaves the file unvalidated (tool inputs are zod-typed cross-file, the model text is not). Consistent with the 09f bulk criterion for agent routes."
d306bc42516ec2221c5ed1a53b625390f76d736d89feaf7c671d6098a254bdac,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/misc/healthcare_assistant_google_adk.py,4,0.85,x,,,[bulk-0710g] Google GenAI example assistant; unvalidated.
69ee9495e261fe49be9a0425c03b5075bd6a7356564ef8eeea3ac8b5d84cdd12,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/misc/movie_recommendation_grok3.py,13,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Demo script calls Grok via OpenAI client chat.completions.create (L55); raw message content used and stored; no schema/validator anywhere in file. Example dir counts as runtime.
2be8363d5605871a6a91321e6b832c37d77402dcedaded9e9ae74a7d97a6ee30,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/misc/multillm_memory.py,16,0.85,x,,,[bulk-0710g] Multi-LLM example dispatching completions without validation.
371522916118247dbc68ed7c901cd15f0891b56524b39bade13e48b8c5873464,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/misc/voice_assistant_elevenlabs.py,29,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Constructs OpenAI() and calls audio.transcriptions.create (whisper L150); CrewAI crew.kickoff() LLM output extracted via hasattr/str fallback; no deterministic validator.
6ee60ec35bf774b9fb87987accc2d9266a05fcc0108fae8da8662944c63a6a4a,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/multiagents/llamaindex_learning_system.py,19,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] Constructs llama-index OpenAI LLM (L45); AgentWorkflow.run invokes the model (L159); response cast to str and logged; no schema/validator in file.
a935f72015b802b458d85cbad7c6400126608d54d0449f25f1013b371437b73c,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/multimodal-demo/src/hooks/useChat.ts,174,0.85,x,,,[carried-09f:id] [carried-09e:id] [unvalidated_call] new OpenAI({dangerouslyAllowBrowser}) (L38); streamed chat.completions.create (L174); raw delta text pushed into UI state; no zod/schema validation.
b91acb09ffd4402775c3f43c621f585846fc88692343f89be1630e71266879f5,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/vercel-ai-sdk-chat-app/src/hooks/useChat.ts,126,0.85,x,,,"[fn-closed-0710g] Closes manual-fn-149: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] React hook; streamText via createMem0 provider, raw textStream into chat UI | Runtime example with real unvalidated model invocation; the sibling multimodal-demo useChat.ts files WERE flagged, this"
23d906b0900ca24da219e0a217a7ccad06e6032fb3bf2de89dfb72c3eef44c8e,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/yt-assistant-chrome/src/background.js,167,0.85,,x,,[carried-09f:id] [management_endpoint] Fetches /v1/models only to validate an API key; no generation/model output is requested.
bddfc058845829dde28c743126025ce6bff6cbc0050f4f7b988327b87d514082,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,integrations/vercel-ai-sdk/src/mem0-generic-language-model.ts,103,0.85,x,,,"[2026-07-11c closed-fn] doGenerate/doStream dispatch is client evidence (language_model_dispatch shape, gated on LanguageModelV naming); no runtime validation."
0e76605be790f260c93f6c04eda3bd04d96dfb50f74bc8cba93a7a13876944f6,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,mem0-ts/src/oss/examples/local-llms.ts,2,0.85,x,,,[bulk-0710g] Unvalidated local-LLM example (ollama).
0d153791846c85432ca5574541132f14baf9a4e42eec00c0842c42d2894679d9,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/embeddings/google.ts,1,0.85,x,,,[bulk-0710g] [provider_family_coverage] Google GenAI embeddings wrapper; unvalidated.
d3daec570cd7cf82744b5b58313a15e4b8b440afcdfb0814a6c4e5efb99bc521,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/embeddings/huggingface.ts,47,0.85,x,,,"[carried-09f:id] [carried-09e:id] [sdk_plumbing] Dispatches embeddings.create to a TEI/HF endpoint (L47,L63); guards are count/emptiness throws, not schema validation. Embeddings nuance: model API call, claim holds strictly."
061906dd4ecd03fd3cde2bcf74b552372fd81519b5312f945e878f87806cc952,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/embeddings/ollama.ts,1,0.85,x,,,[bulk-0710g] [provider_family_coverage] Ollama embeddings wrapper; unvalidated.
7f041b918effa4b1ec45d1e238e0fd7ebc4a5beab663c26e387725765ab20e45,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/embeddings/openai.ts,20,0.85,x,,,"[carried-09f:id] [carried-09e:id] [sdk_plumbing] Dispatches OpenAI embeddings.create (L20,L36); only count-check throw, no schema validator. Embeddings nuance noted; strict claim holds."
bf1917dca83ae7ab06fa956607573ef5aa5c88a9d40643cf0f0ee5934de1144e,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/llms/anthropic.ts,70,0.85,x,,,[carried-09f:id] [carried-09e:id] [sdk_plumbing] Dispatches client.messages.create (L70); output handled via block.type narrowing only; tool inputs JSON.stringify'd without validation; no deterministic validator.
1e9e782853a9e0e8a71083081fb67322b5b46c572fbb8346d313ab27777ad545,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/llms/azure.ts,29,0.85,x,,,"[carried-09f:id] [carried-09e:id] [unvalidated_call][fresh 09d] TS AzureOpenAI wrapper, create + TS casts only, no runtime validation. Was manual-fn."
7603f7c86437e02b0a26a3a6ec88130a6c08df5aa3b8f47a12bcb1bbae7b6369,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/llms/google.ts,1,0.85,x,,,"[fn-closed-0710g] Closes manual-fn-147: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] TS Google GenAI wrapper; models.generateContent dispatch | Runtime dispatch, no validation; unflagged"
a59243814ae63bc022818e2d122ffa4f24815150bd455e471198a025a51209ab,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/llms/mistral.ts,1,0.85,x,,,"[fn-closed-0710g] Closes manual-fn-148: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] TS Mistral wrapper; client chat dispatch with response_format passthrough | Runtime dispatch, no validation; unflagged"
7cf4c6c49733329665ed40e346ed11e85dca1441848e84f992abcb31160e0e70,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0-ts/src/oss/src/llms/ollama.ts,1,0.85,x,,,[bulk-0710g] [provider_family_coverage] Ollama LLM wrapper; unvalidated.
0bb0c28dfe52387da697cbb9be9dc50ca107da4ee643bd89d125d6dad702775b,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/aws_bedrock.py,47,0.85,x,,,"[carried-09f:id] [carried-09e:id] [sdk_plumbing] Dispatches bedrock-runtime invoke_model (L82) and parses the body with json.loads/.get, no schema validation. Embeddings endpoint; strict claim holds."
698e995b32a786d936bf097850eb9674ec74b2c5806f534e3b34045ef273b6e8,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/azure_openai.py,5,0.85,x,,,"[carried-09f:id] [carried-09e:id] [sdk_plumbing] Dispatches AzureOpenAI embeddings.create (L55,L67); only a count-mismatch ValueError, no schema validator. Embeddings nuance; claim holds strictly."
2984e5ca95a0deea92495d44d4ec6ffced633c32be82944dd9739f7246906833,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/gemini.py,4,0.85,x,,,"[fn-closed-0710g] Closes manual-fn-140: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] Google GenAI embeddings; client.models.embed_content dispatch | Runtime embeddings dispatch, no validator, unflagged (same embeddings nuance as flagged siblings)"
4027266b456098c8583fa1f6358f26965a4458caec118dc1b65b9a56bec7e876,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/huggingface.py,40,0.85,x,,,"[carried-09f:id] [carried-09e:id] [sdk_plumbing] Hosted branch dispatches embeddings.create to TEI (L40,L50); local branch is on-device SentenceTransformer; guards are count checks, not schema validation. Model call exists; claim holds."
8fc2cc85d3949c3a827b37bd43b698b714bfa405c91a44b3a4464ed011b4d014,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/lmstudio.py,3,0.85,x,,,"[carried-09f:id] [carried-09e:id] [sdk_plumbing] Dispatches embeddings.create to LM Studio (L29,L35); count-check ValueError only; no deterministic validator. Embeddings model call; strict claim holds."
c2dafdec22cee19fcfc2a6c48395ea39e184530e62182ab618a9780226b5235a,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/ollama.py,9,0.85,x,,,"[fn-closed-0710g] Closes manual-fn-142: [carried-09f:manual-fn] [remaining-fn-09e] [fn-sweep high] Ollama embeddings; client.embed dispatch | Runtime embeddings dispatch, no validator, unflagged"
4e9bfe7db739152381a312e3abf0128f1ea98d4f791def8aa1af5d12332cacf7,mem0,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,HIGH,mem0/embeddings/openai.py,55,0.85,x,,,"[carried-09f:id] [carried-09e:id] [sdk_plumbing] Dispatches OpenAI embeddings.create (L55,L74); only count-mismatch ValueError, no schema validation. Embeddings nuance noted; claim holds strictly."
